GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
CITRINE-RX Config,Load WMDM envelope,diags,,"sensor --sel platinum --set envelope ""0x0015 0x000C 0x0010 0x0014 0x0019 0x001E 0x0025 0x002C 0x0035 0x003F 0x004A 0x0056 0x0064 0x0074 0x0086 0x0099 0x00AF 0x00C7 0x00E2 0x00FF 0x011F 0x0142 0x0169 0x0193 0x01C0 0x01F2 0x0228 0x0262 0x02A0 0x02E4 0x032D 0x037B 0x03CE 0x0428 0x0487 0x04ED 0x055A 0x05CD 0x0648 0x06CA 0x0753 0x07E5 0x087E 0x0920 0x09CB 0x0A7F 0x0B3B 0x0C01 0x0CD0 0x0DA9 0x0E8C 0x0F78 0x106F 0x1170 0x127C 0x1391 0x14B2 0x15DD 0x1712 0x1853 0x199D 0x1AF3 0x1C53 0x1DBE 0x1F33 0x20B2 0x223C 0x23CF 0x256C 0x2713 0x28C3 0x2A7C 0x2C3E 0x2E08 0x2FDB 0x31B5 0x3396 0x357E 0x376C 0x3961 0x3B5A 0x3D59 0x3F5B 0x4162 0x436B 0x4577 0x4785 0x4993 0x4BA3 0x4DB2 0x4FC0 0x51CD 0x53D7 0x55DE 0x57E1 0x59E0 0x5BD9 0x5DCD 0x5FB9 0x619E 0x637A 0x654D 0x6717 0x68D5 0x6A89 0x6C30 0x6DCB 0x6F58 0x70D7 0x7247 0x73A8 0x74F8 0x7639 0x7768 0x7885 0x7990 0x7A89 0x7B6E 0x7C40 0x7CFE 0x7DA7 0x7E3D 0x7EBD 0x7F28 0x7F7E 0x7FBF 0x7FEA 0x7FFF 0x7FFF 0x7FEA 0x7FBF 0x7F7E 0x7F28 0x7EBD 0x7E3D 0x7DA7 0x7CFE 0x7C40 0x7B6E 0x7A89 0x7990 0x7885 0x7768 0x7639 0x74F8 0x73A8 0x7247 0x70D7 0x6F58 0x6DCB 0x6C30 0x6A89 0x68D5 0x6717 0x654D 0x637A 0x619E 0x5FB9 0x5DCD 0x5BD9 0x59E0 0x57E1 0x55DE 0x53D7 0x51CD 0x4FC0 0x4DB2 0x4BA3 0x4993 0x4785 0x4577 0x436B 0x4162 0x3F5B 0x3D59 0x3B5A 0x3961 0x376C 0x357E 0x3396 0x31B5 0x2FDB 0x2E08 0x2C3E 0x2A7C 0x28C3 0x2713 0x256C 0x23CF 0x223C 0x20B2 0x1F33 0x1DBE 0x1C53 0x1AF3 0x199D 0x1853 0x1712 0x15DD 0x14B2 0x1391 0x127C 0x1170 0x106F 0x0F78 0x0E8C 0x0DA9 0x0CD0 0x0C01 0x0B3B 0x0A7F 0x09CB 0x0920 0x087E 0x07E5 0x0753 0x06CA 0x0648 0x05CD 0x055A 0x04ED 0x0487 0x0428 0x03CE 0x037B 0x032D 0x02E4 0x02A0 0x0262 0x0228 0x01F2 0x01C0 0x0193 0x0169 0x0142 0x011F 0x00FF 0x00E2 0x00C7 0x00AF 0x0099 0x0086 0x0074 0x0064 0x0056 0x004A 0x003F 0x0035 0x002C 0x0025 0x001E 0x0019 0x0014 0x0010 0x000C 0x0015""",OK,,,,,,CIT_RX_CFG_631_DIAG
CITRINE-RX Config,Select external envelope,diags,,sensor --sel platinum --set env_en true,OK,,,,,,CIT_RX_CFG_632_DIAG
CITRINE-RX Config,Set LR 9 average,diags,,sensorreg --sel platinum --write 0x0C4 0x0EEC,OK,,,,,,CIT_RX_CFG_633_DIAG
CITRINE-RX LightDark SCAN,Sample for 256 frames (1s),diags,10000,"sensor --sel platinum -e bcm_test --testopts ""--time 1000 --avg 1000 --start 1""",PASS,,,,,,CIT_RX_SCAN_640_DIAG
CITRINE-RX Parse,ADCAC HR TIA0-T0 AVG SUB0,parse,,{{TIA0_HRSLOT0_SUB0_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT0_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_100_TIA0_HR0_SUB0
CITRINE-RX Parse,ADCAC HR TIA0-T0 AVG SUB1,parse,,{{TIA0_HRSLOT0_SUB1_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT0_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_110_TIA0_HR0_SUB1
CITRINE-RX Parse,ADCAC HR TIA1-T0 AVG SUB0,parse,,{{TIA1_HRSLOT0_SUB0_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT0_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_120_TIA1_HR0_SUB0
CITRINE-RX Parse,ADCAC HR TIA1-T0 AVG SUB1,parse,,{{TIA1_HRSLOT0_SUB1_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT0_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_130_TIA1_HR0_SUB1
CITRINE-RX Parse,ADCAC HR TIA0-T1 AVG SUB0,parse,,{{TIA0_HRSLOT1_SUB0_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT1_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_140_TIA0_HR1_SUB0
CITRINE-RX Parse,ADCAC HR TIA0-T1 AVG SUB1,parse,,{{TIA0_HRSLOT1_SUB1_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT1_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_150_TIA0_HR1_SUB1
CITRINE-RX Parse,ADCAC HR TIA1-T1 AVG SUB0,parse,,{{TIA1_HRSLOT1_SUB0_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT1_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_160_TIA1_HR1_SUB0
CITRINE-RX Parse,ADCAC HR TIA1-T1 AVG SUB1,parse,,{{TIA1_HRSLOT1_SUB1_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT1_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_170_TIA1_HR1_SUB1
CITRINE-RX Parse,ADCAC LR TIA0-T0 AVG SUB0,parse,,{{TIA0_LRSLOT0_SUB0_ADC_avg}},{{PT_Rxself_TIA0_LRSLOT0_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_180_TIA0_LR0_SUB0
CITRINE-RX Parse,ADCAC LR TIA0-T0 AVG SUB1,parse,,{{TIA0_LRSLOT0_SUB1_ADC_avg}},{{PT_Rxself_TIA0_LRSLOT0_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_190_TIA0_LR0_SUB1
CITRINE-RX Parse,ADCAC LR TIA1-T0 AVG SUB0,parse,,{{TIA1_LRSLOT0_SUB0_ADC_avg}},{{PT_Rxself_TIA1_LRSLOT0_SUB0_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_200_TIA1_LR0_SUB0
CITRINE-RX Parse,ADCAC LR TIA1-T0 AVG SUB1,parse,,{{TIA1_LRSLOT0_SUB1_ADC_avg}},{{PT_Rxself_TIA1_LRSLOT0_SUB1_ADC_avg}},counts,-10200,9000,,,CIT_RXOFFSET_210_TIA1_LR0_SUB1
CITRINE-RX Config,DCS Scan - Set HR DCS_Select to be 0,diags,,sensorreg --sel platinum --write 0xC2 0x0000;sensorreg --sel platinum --write 0xC6 0x0000,OK,,,,,,CIT_RX_CFG220_DIAG
CITRINE-RX DCS SCAN,Sample for 5120 frames (20 s),diags,40000,sensor -s platinum -e bcm_test,PASS,,,,,,CIT_RX_SCAN_230_DIAG
CITRINE-RX Parse,ADCAC HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT0_ADC_avg}},counts,-19,17,,,CIT_RXSELF_240_TIA0_HR0_ADC_avg
CITRINE-RX Parse,ADCAC HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT0_ADC_avg}},counts,-19,17,,,CIT_RXSELF_250_TIA1_HR0_ADC_avg
CITRINE-RX Parse,ADCHPF HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_HPF_avg}},{{PT_Rxself_TIA0_HRSLOT0_ADC_HPF_avg}},counts,-10,10,,,CIT_RXSELF_260_TIA0_HR0_ADC_HPF_avg
CITRINE-RX Parse,ADCHPF HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_HPF_avg}},{{PT_Rxself_TIA1_HRSLOT0_ADC_HPF_avg}},counts,-10,10,,,CIT_RXSELF_270_TIA1_HR0_ADC_HPF_avg
CITRINE-RX Parse,ADCAC HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_avg}},{{PT_Rxself_TIA0_HRSLOT1_ADC_avg}},counts,-19,17,,,CIT_RXSELF_280_TIA0_HR1_ADC_avg
CITRINE-RX Parse,ADCAC HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_avg}},{{PT_Rxself_TIA1_HRSLOT1_ADC_avg}},counts,-19,17,,,CIT_RXSELF_290_TIA1_HR1_ADC_avg
CITRINE-RX Parse,ADCHPF HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_HPF_avg}},{{PT_Rxself_TIA0_HRSLOT1_ADC_HPF_avg}},counts,-10,10,,,CIT_RXSELF_300_TIA0_HR1_ADC_HPF_avg
CITRINE-RX Parse,ADCHPF HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_HPF_avg}},{{PT_Rxself_TIA1_HRSLOT1_ADC_HPF_avg}},counts,-10,10,,,CIT_RXSELF_310_TIA1_HR1_ADC_HPF_avg
CITRINE-RX Parse,ADCAC HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_std}},{{PT_Rxself_TIA0_HRSLOT0_ADC_std}},counts,0.1,3.96,,,CIT_RXSELF_320_TIA0_HR0_ADC_std
CITRINE-RX Parse,ADCAC HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_std}},{{PT_Rxself_TIA1_HRSLOT0_ADC_std}},counts,0.1,3.96,,,CIT_RXSELF_330_TIA1_HR0_ADC_std
CITRINE-RX Parse,ADCHPF HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_HPF_std}},{{PT_Rxself_TIA0_HRSLOT0_ADC_HPF_std}},counts,0,10,,,CIT_RXSELF_340_TIA0_HR0_ADC_HPF_std
CITRINE-RX Parse,ADCHPF HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_HPF_std}},{{PT_Rxself_TIA1_HRSLOT0_ADC_HPF_std}},counts,0,10,,,CIT_RXSELF_350_TIA1_HR0_ADC_HPF_std
CITRINE-RX Parse,ADCAC HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_std}},{{PT_Rxself_TIA0_HRSLOT1_ADC_std}},counts,0.1,3.96,,,CIT_RXSELF_360_TIA0_HR1_ADC_std
CITRINE-RX Parse,ADCAC HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_std}},{{PT_Rxself_TIA1_HRSLOT1_ADC_std}},counts,0.1,3.96,,,CIT_RXSELF_370_TIA1_HR1_ADC_std
CITRINE-RX Parse,ADCHPF HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_HPF_std}},{{PT_Rxself_TIA0_HRSLOT1_ADC_HPF_std}},counts,0,10,,,CIT_RXSELF_380_TIA0_HR1_ADC_HPF_std
CITRINE-RX Parse,ADCHPF HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_HPF_std}},{{PT_Rxself_TIA1_HRSLOT1_ADC_HPF_std}},counts,0,10,,,CIT_RXSELF_390_TIA1_HR1_ADC_HPF_std
CITRINE-RX Parse,ADCAC LR TIA0-T0 AVG,parse,,{{TIA0_LRSLOT0_ADC_avg}},{{PT_Rxself_TIA0_LRSLOT0_ADC_avg}},counts,-348,384,,,CIT_RXSELF_400_TIA0_LR0_ADC_avg
CITRINE-RX Parse,ADCAC LR TIA1-T0 AVG,parse,,{{TIA1_LRSLOT0_ADC_avg}},{{PT_Rxself_TIA1_LRSLOT0_ADC_avg}},counts,-348,384,,,CIT_RXSELF_410_TIA1_LR0_ADC_avg
CITRINE-RX Parse,ADCAC LR TIA0-T1 STD,parse,,{{TIA0_LRSLOT0_ADC_std}},{{PT_Rxself_TIA0_LRSLOT0_ADC_std}},counts,5,135,,,CIT_RXSELF_420_TIA0_LR0_ADC_std
CITRINE-RX Parse,ADCAC LR TIA1-T1 STD,parse,,{{TIA1_LRSLOT0_ADC_std}},{{PT_Rxself_TIA1_LRSLOT0_ADC_std}},counts,5,135,,,CIT_RXSELF_430_TIA1_LR0_ADC_std
CITRINE-LP1 (FCT)Relay,(B0-TIA1 | C0-TIA0),relay,,PLAT_PD_OUT_TO_PP4V8_HV_ANODE,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_RELAY_440_RELA
CITRINE-LP1 (FCT)Relay,(B0-TIA1 | C0-TIA0),relay,,PP4V8_LED_C0,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_RELAY_450_RELA
CITRINE-LP1 (FCT)Relay,(B0-TIA1 | C0-TIA0),relay,,PP2V8_LED_B0,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_RELAY_460_RELA
CITRINE-LP1 (FCT)Config,Set HR-LR time slot number and LED to (4 2)-2,diags,,"sensor --sel platinum --set hr_led ""4 2"";sensor --sel platinum --set lr_led ""2""",OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_CALC_470_DIAG
CITRINE-LP1 (FCT)Config,Set HR-LR scan mode to DCS,diags,,sensor --sel platinum --set hr_mode 0;sensor --sel platinum --set lr_mode 0,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_CALC_480_DIAG
CITRINE-LP1 (FCT)Config,Set HR-LR time slot LED current (140mA 100mA)-100mA,diags,,"sensor --sel platinum --set hr_iled ""0xC8 0x8F"";sensor --sel platinum --set lr_iled ""0x8F""",OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_CALC_490_DIAG
CITRINE-LP1 (FCT)Config,Set HR-LR scan rate 256,diags,,sensor --sel platinum --set hr_rate 256;sensor --sel platinum --set lr_rate 8,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_CALC_500_DIAG
CITRINE-LP1 (FCT)DCS SCAN,Sample for 5120 frames (20 s),diags,40000,sensor -s platinum -e bcm_test,PASS,,,,{{fixturetype}},SIPFIXTURE,CIT_LP1_DC_510_DIAG
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_avg}},{{PT_LB1_TIA0_HRSLOT0_ADC_avg}},counts,4309393,4793573,{{fixturetype}},SIPFIXTURE,CIT_LB1_100_TIA0_HR0_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_avg}},{{PT_LB1_TIA1_HRSLOT0_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB1_110_TIA1_HR0_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_HPF_avg}},{{PT_LB1_TIA0_HRSLOT0_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_120_TIA0_HR0_ADC_HPF_avg
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_HPF_avg}},{{PT_LB1_TIA1_HRSLOT0_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_130_TIA1_HR0_ADC_HPF_avg
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_avg}},{{PT_LB1_TIA0_HRSLOT1_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB1_140_TIA0_HR1_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_avg}},{{PT_LB1_TIA1_HRSLOT1_ADC_avg}},counts,4233007,4675287,{{fixturetype}},SIPFIXTURE,CIT_LB1_150_TIA1_HR1_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_HPF_avg}},{{PT_LB1_TIA0_HRSLOT1_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_160_TIA0_HR1_ADC_HPF_avg
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_HPF_avg}},{{PT_LB1_TIA1_HRSLOT1_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_170_TIA1_HR1_ADC_HPF_avg
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_std}},{{PT_LB1_TIA0_HRSLOT0_ADC_std}},counts,1,26,{{fixturetype}},SIPFIXTURE,CIT_LB1_180_TIA0_HR0_ADC_std
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_std}},{{PT_LB1_TIA1_HRSLOT0_ADC_std}},counts,0,26,{{fixturetype}},SIPFIXTURE,CIT_LB1_190_TIA1_HR0_ADC_std
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_HPF_std}},{{PT_LB1_TIA0_HRSLOT0_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_200_TIA0_HR0_ADC_HPF_std
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_HPF_std}},{{PT_LB1_TIA1_HRSLOT0_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_210_TIA1_HR0_ADC_HPF_std
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_std}},{{PT_LB1_TIA0_HRSLOT1_ADC_std}},counts,0,26,{{fixturetype}},SIPFIXTURE,CIT_LB1_220_TIA0_HR1_ADC_std
CITRINE-LP1 (FCT)Parse,ADCAC HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_std}},{{PT_LB1_TIA1_HRSLOT1_ADC_std}},counts,1,26,{{fixturetype}},SIPFIXTURE,CIT_LB1_230_TIA1_HR1_ADC_std
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_HPF_std}},{{PT_LB1_TIA0_HRSLOT1_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_240_TIA0_HR1_ADC_HPF_std
CITRINE-LP1 (FCT)Parse,ADCHPF HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_HPF_std}},{{PT_LB1_TIA1_HRSLOT1_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB1_250_TIA1_HR1_ADC_HPF_std
CITRINE-LP1 (FCT)Parse,ADCAC LR TIA0-T0 AVG,parse,,{{TIA0_LRSLOT0_ADC_avg}},{{PT_LB1_TIA0_LRSLOT0_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB1_260_TIA0_LR0_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCAC LR TIA1-T0 AVG,parse,,{{TIA1_LRSLOT0_ADC_avg}},{{PT_LB1_TIA1_LRSLOT0_ADC_avg}},counts,4332468,4742028,{{fixturetype}},SIPFIXTURE,CIT_LB1_270_TIA1_LR0_ADC_avg
CITRINE-LP1 (FCT)Parse,ADCAC LR TIA0-T1 STD,parse,,{{TIA0_LRSLOT0_ADC_std}},{{PT_LB1_TIA0_LRSLOT0_ADC_std}},counts,0,141,{{fixturetype}},SIPFIXTURE,CIT_LB1_280_TIA0_LR0_ADC_std
CITRINE-LP1 (FCT)Parse,ADCAC LR TIA1-T1 STD,parse,,{{TIA1_LRSLOT0_ADC_std}},{{PT_LB1_TIA1_LRSLOT0_ADC_std}},counts,5,141,{{fixturetype}},SIPFIXTURE,CIT_LB1_290_TIA1_LR0_ADC_std
CITRINE-LP2 (FCT)Relay,(B0-TIA1 | C1-TIA0),relay,,PLAT_PD_OUT_TO_PP4V8_HV_ANODE,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_RELAY_720_RELA
CITRINE-LP2 (FCT)Relay,(B0-TIA1 | C1-TIA0),relay,,PP4V8_LED_C1,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_RELAY_730_RELA
CITRINE-LP2 (FCT)Relay,(B0-TIA1 | C1-TIA0),relay,,PP2V8_LED_B0,,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_RELAY_740_RELA
CITRINE-LP2 (FCT)Config,Set HR-LR time slot number and LED to (5 2)-2,diags,,"sensor --sel platinum --set hr_led ""5 2"";sensor --sel platinum --set lr_led ""2""",OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_CALC_100_DIAG
CITRINE-LP2 (FCT)Config,Set HR-LR scan mode to MDM,diags,,sensor --sel platinum --set hr_mode 1;sensor --sel platinum --set lr_mode 1,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_CALC_110_DIAG
CITRINE-LP2 (FCT)Config,Set HR-LR time slot LED current (70mA 50mA)-50mA,diags,,"sensor --sel platinum --set hr_iled ""0x64 0x47"";sensor --sel platinum --set lr_iled ""0x47""",OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_CALC_120_DIAG
CITRINE-LP2 (FCT)Config,Set HR scan rate 256,diags,,sensor --sel platinum --set hr_rate 256;sensor --sel platinum --set lr_rate 8,OK,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_CALC_130_DIAG
CITRINE-LP2 (FCT)Config,Sample for 5120 frames (20 s),diags,40000,sensor -s platinum -e bcm_test,PASS,,,,{{fixturetype}},SIPFIXTURE,CIT_LP2_CALC_140_DIAG
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_avg}},{{PT_LB2_TIA0_HRSLOT0_ADC_avg}},counts,538988,598948,{{fixturetype}},SIPFIXTURE,CIT_LB2_100_TIA0_HR0_ADC_avg
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_avg}},{{PT_LB2_TIA1_HRSLOT0_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB2_110_TIA1_HR0_ADC_avg
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA0-T0 AVG,parse,,{{TIA0_HRSLOT0_ADC_HPF_avg}},{{PT_LB2_TIA0_HRSLOT0_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_120_TIA0_HR0_ADC_HPF_avg
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA1-T0 AVG,parse,,{{TIA1_HRSLOT0_ADC_HPF_avg}},{{PT_LB2_TIA1_HRSLOT0_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_130_TIA1_HR0_ADC_HPF_avg
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_avg}},{{PT_LB2_TIA0_HRSLOT1_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB2_140_TIA0_HR1_ADC_avg
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_avg}},{{PT_LB2_TIA1_HRSLOT1_ADC_avg}},counts,525147,578507,{{fixturetype}},SIPFIXTURE,CIT_LB2_150_TIA1_HR1_ADC_avg
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA0-T1 AVG,parse,,{{TIA0_HRSLOT1_ADC_HPF_avg}},{{PT_LB2_TIA0_HRSLOT1_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_160_TIA0_HR1_ADC_HPF_avg
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA1-T1 AVG,parse,,{{TIA1_HRSLOT1_ADC_HPF_avg}},{{PT_LB2_TIA1_HRSLOT1_ADC_HPF_avg}},counts,-10,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_170_TIA1_HR1_ADC_HPF_avg
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_std}},{{PT_LB2_TIA0_HRSLOT0_ADC_std}},counts,0.1,3.36,{{fixturetype}},SIPFIXTURE,CIT_LB2_180_TIA0_HR0_ADC_std
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_std}},{{PT_LB2_TIA1_HRSLOT0_ADC_std}},counts,0,3.36,{{fixturetype}},SIPFIXTURE,CIT_LB2_190_TIA1_HR0_ADC_std
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA0-T0 STD,parse,,{{TIA0_HRSLOT0_ADC_HPF_std}},{{PT_LB2_TIA0_HRSLOT0_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_200_TIA0_HR0_ADC_HPF_std
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA1-T0 STD,parse,,{{TIA1_HRSLOT0_ADC_HPF_std}},{{PT_LB2_TIA1_HRSLOT0_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_210_TIA1_HR0_ADC_HPF_std
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_std}},{{PT_LB2_TIA0_HRSLOT1_ADC_std}},counts,0,3.36,{{fixturetype}},SIPFIXTURE,CIT_LB2_220_TIA0_HR1_ADC_std
CITRINE-LP2 (FCT)Parse,ADCAC HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_std}},{{PT_LB2_TIA1_HRSLOT1_ADC_std}},counts,0.1,3.36,{{fixturetype}},SIPFIXTURE,CIT_LB2_230_TIA1_HR1_ADC_std
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA0-T1 STD,parse,,{{TIA0_HRSLOT1_ADC_HPF_std}},{{PT_LB2_TIA0_HRSLOT1_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_240_TIA0_HR1_ADC_HPF_std
CITRINE-LP2 (FCT)Parse,ADCHPF HR TIA1-T1 STD,parse,,{{TIA1_HRSLOT1_ADC_HPF_std}},{{PT_LB2_TIA1_HRSLOT1_ADC_HPF_std}},counts,0,10,{{fixturetype}},SIPFIXTURE,CIT_LB2_250_TIA1_HR1_ADC_HPF_std
CITRINE-LP2 (FCT)Parse,ADCAC LR TIA0-T0 AVG,parse,,{{TIA0_LRSLOT0_ADC_avg}},{{PT_LB2_TIA0_LRSLOT0_ADC_avg}},counts,-1000,1000,{{fixturetype}},SIPFIXTURE,CIT_LB2_260_TIA0_LR0_ADC_avg
CITRINE-LP2 (FCT)Parse,ADCAC LR TIA1-T0 AVG,parse,,{{TIA1_LRSLOT0_ADC_avg}},{{PT_LB2_TIA1_LRSLOT0_ADC_avg}},counts,549906,603506,{{fixturetype}},SIPFIXTURE,CIT_LB2_270_TIA1_LR0_ADC_avg
